Id,SalePrice
1461,122432.06385155732
1462,158785.4045015589
1463,188467.75261844968
1464,192042.91269630202
1465,186083.5797402344
1466,171472.29999362948
1467,173831.33699483992
1468,162897.4902763912
1469,182405.1299034884
1470,120771.954616791
1471,185707.8829291354
1472,96881.36263084767
1473,100908.15453228932
1474,152228.97280275833
1475,118712.72319468082
1476,427253.13040969387
1477,251020.74915508096
1478,294453.7367154712
1479,241226.40319170096
1480,479389.05924876995
1481,335170.61843835755
1482,211651.67445260496
1483,166507.1140212686
1484,167223.3989003596
1485,171639.68359041322
1486,190761.21146235755
1487,387003.8155485968
1488,225354.7904420512
1489,212278.0807783198
1490,214655.1539852062
1491,186820.40556235125
1492,89214.8958838914
1493,194064.5341145982
1494,307783.969447763
1495,290737.04074049875
1496,238488.8141988141
1497,183102.5904767136
1498,158137.8328846404
1499,160553.15888727605
1500,148318.96490059167
1501,182939.72209854226
1502,144915.95283261954
1503,279018.3202537309
1504,234530.43164270668
1505,234120.34333645346
1506,177862.3377094783
1507,233167.03618060896
1508,190404.4716539133
1509,164636.56028436747
1510,146051.4831865897
1511,140727.0486902418
1512,162313.02669989655
1513,148043.15337266726
1514,181738.53680043746
1515,190576.06037569873
1516,165043.5374594552
1517,157667.022334135
1518,130534.87037080126
1519,227461.78169458278
1520,137203.49966065964
1521,133914.4676724127
1522,164159.07819949184
1523,114201.56083866763
1524,121765.19290546239
1525,131258.55751310836
1526,122660.3762005074
1527,102599.09466836344
1528,121854.07614893708
1529,147757.72581954137
1530,176891.8836210636
1531,108042.9295920977
1532,89838.04537852538
1533,140048.8594708617
1534,119785.88150434902
1535,152052.9511930552
1536,117246.11598406575
1537,78709.55582297176
1538,174416.7430069837
1539,192182.2710736542
1540,90944.5994593266
1541,148551.28583609895
1542,144126.17281536388
1543,208008.3292236877
1544,82022.55721771446
1545,107591.46733451549
1546,137150.09875669677
1547,138602.56550218366
1548,137341.705133858
1549,116833.36931906284
1550,139832.77505615886
1551,106217.70919672909
1552,144047.94060868782
1553,155108.77234778172
1554,111212.14569385804
1555,174314.72046362178
1556,75724.69419047676
1557,99817.41177553237
1558,97732.96294636585
1559,62578.56932146885
1560,135936.19180412655
1561,132857.85812717237
1562,127318.78244464316
1563,119759.05290357677
1564,152113.0321060992
1565,148425.6251832489
1566,237599.1052817938
1567,72162.65685599692
1568,235444.61219961607
1569,145863.88921221974
1570,136037.7176337558
1571,124263.98434366105
1572,144904.7354090809
1573,255745.04777979877
1574,114863.14367437139
1575,227696.89975326988
1576,225341.24281420617
1577,199282.78765651875
1578,148460.5715542643
1579,144976.06657942047
1580,181440.8610242882
1581,154641.62925465222
1582,126556.78719120381
1583,315829.3565879342
1584,228315.24274255632
1585,141188.12178449225
1586,62290.30229841573
1587,110443.17266953712
1588,154165.90443548374
1589,98271.4481674383
1590,135848.1031251353
1591,97455.08302459172
1592,106471.91196871428
1593,126665.52685157093
1594,123646.26231830029
1595,108920.34431206109
1596,251512.9288446602
1597,190756.17927468475
1598,222805.0095908828
1599,173853.1015015672
1600,171147.66255039375
1601,62320.41810181198
1602,115131.55743372154
1603,73835.48180430173
1604,253495.59761833653
1605,233554.2841075524
1606,161389.99527433023
1607,153912.23074550653
1608,210096.28510427626
1609,194597.7448231793
1610,152247.81548416888
1611,147918.88794047962
1612,158033.0163997175
1613,158661.84885356866
1614,115960.90555553988
1615,87050.13769093284
1616,71420.31264408439
1617,90023.05841147323
1618,122241.5631900314
1619,133549.89363497938
1620,142066.08654052272
1621,137099.44414700707
1622,139576.75161329837
1623,281722.9707323574
1624,211615.7448902487
1625,125434.64728930891
1626,167238.6406763828
1627,188456.35684585542
1628,283571.84717609605
1629,176732.04357978565
1630,372116.72749768326
1631,208158.20985078992
1632,244743.32927091813
1633,165725.81212401754
1634,187783.77235969715
1635,183289.55802368582
1636,157293.5192393423
1637,181968.05350889318
1638,193879.48860741634
1639,187585.74494463144
1640,264779.1581711496
1641,182199.2659612505
1642,229375.0006876414
1643,217716.80557408382
1644,226652.41969766526
1645,187745.8810938963
1646,157584.5231478898
1647,158072.51927784484
1648,132135.23216575215
1649,140839.19651765606
1650,117823.85358621826
1651,120686.77644554609
1652,98543.68662871711
1653,99823.7074775646
1654,151489.39628813422
1655,147360.5902701846
1656,146451.1950196042
1657,152666.57381669094
1658,149680.3368116256
1659,132695.61097356366
1660,157322.30238087534
1661,444809.83274937986
1662,402191.37017684116
1663,399315.62886412727
1664,401044.90190974297
1665,331767.1952883792
1666,297181.56442249025
1667,333111.60619264876
1668,332765.7286911391
1669,307033.996986586
1670,350679.11051138135
1671,263168.58104171837
1672,444579.66386593267
1673,288472.92727330816
1674,251546.40145767992
1675,185423.12783320472
1676,190964.4266716178
1677,212313.84954342904
1678,466489.47784947854
1679,363780.35865697643
1680,351893.0528693398
1681,230959.01620553152
1682,301251.2614598623
1683,168807.1992158155
1684,167087.73066504352
1685,175320.00489216938
1686,164212.47585378264
1687,161128.29047574577
